hotel,lead_time,arrival_date_week_number,arrival_date_day_of_month,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,deposit_type,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,has_children,is_domestic,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,meal_BB,meal_HB,meal_Other,meal_SC,market_segment_Direct,market_segment_Offline_TA_TO,market_segment_Online_TA,market_segment_Other,distribution_channel_Direct,distribution_channel_Other,distribution_channel_TA_TO,reserved_room_type_A,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Other,customer_type_Other,customer_type_Transient,customer_type_Transient_Party,is_canceled
0,0.21462639109697934,0.8461538461538461,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.016666666666666666,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.18600953895071543,0.6153846153846154,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.034444444444444444,0.0,0.2,0.08928571428571429,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0.22098569157392686,0.5384615384615384,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.021564814814814814,0.0,0.0,0.08928571428571429,0.06,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.13036565977742448,0.28846153846153844,0.5,0.0,0.0,0.0,0.0,0,0.0,0.02250925925925926,0.0,0.2,0.07142857142857142,0.06,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.3815580286168522,0.3076923076923077,0.8333333333333334,0.0,0.0,0.0,0.0,1,0.21483375959079284,0.018518518518518517,0.0,0.0,0.05357142857142857,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
0,0.08744038155802862,0.15384615384615385,0.1,0.0,0.0,0.0,0.0,0,0.0,0.018574074074074073,0.0,0.4,0.125,0.02,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.3863275039745628,0.7307692307692307,0.6,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.013314814814814816,0.0,0.2,0.125,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.01589825119236884,0.6923076923076923,0.13333333333333333,0.0,0.0,0.0,0.16666666666666666,0,0.0,0.03489444444444444,0.0,0.0,0.125,0.06,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.0047694753577106515,0.8269230769230769,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.009259259259259259,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.12241653418124006,0.6153846153846154,0.43333333333333335,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.037037037037037035,0.0,0.4,0.07142857142857142,0.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.019077901430842606,0.038461538461538464,0.4666666666666667,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.01425925925925926,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,0.314785373608903,0.7884615384615384,0.4666666666666667,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.02298888888888889,0.0,0.0,0.125,0.08,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
0,0.2591414944356121,0.28846153846153844,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.018333333333333333,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.1907790143084261,0.09615384615384616,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.009333333333333332,0.0,0.2,0.17857142857142858,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0,0.009538950715421303,0.7307692307692307,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.021111111111111112,0.0,0.2,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1,0.0890302066772655,0.36538461538461536,0.3,0.0,0.0,0.0,0.0,0,0.0,0.017592592592592594,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0,0.20349761526232116,0.7115384615384616,0.5,0.0,0.0,0.0,0.0,0,0.0,0.020777777777777777,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.00794912559618442,0.5961538461538461,0.1,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.04237037037037037,0.0,0.0,0.07142857142857142,0.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,0.017488076311605722,0.8076923076923077,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.2,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0.001589825119236884,0.5961538461538461,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03685185185185185,0.0,0.2,0.017857142857142856,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.14467408585055644,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008042592592592593,0.0,0.0,0.125,0.04,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.009538950715421303,0.3269230769230769,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.017592592592592594,0.0,0.4,0.03571428571428571,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0.9038461538461539,0.7333333333333333,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.28139904610492844,0.5384615384615384,0.3,0.0,0.0,0.0,0.0,0,0.0,0.041833333333333333,0.0,0.0,0.05357142857142857,0.1,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.06359300476947535,0.11538461538461539,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.013851851851851851,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.00794912559618442,0.7692307692307693,0.3,0.0,0.0,0.0,0.0,0,0.0,0.011166666666666667,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.2766295707472178,0.5961538461538461,0.2,0.0,0.0,0.0,0.0,0,0.0,0.025833333333333333,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.46899841017488075,0.5,0.9,0.0,0.0,0.0,0.0,0,0.0,0.015796296296296294,0.0,0.0,0.25,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,0.10492845786963434,0.25,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.016333333333333335,0.0,0.0,0.03571428571428571,0.02,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.3036565977742448,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.016370370370370372,0.0,0.0,0.08928571428571429,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.06041335453100159,0.4423076923076923,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03166666666666667,0.0,0.0,0.05357142857142857,0.06,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0.05087440381558029,0.8653846153846154,0.3,0.0,0.0,0.0,0.0,0,0.0,0.01074074074074074,0.3333333333333333,0.2,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.13036565977742448,0.34615384615384615,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.014814814814814815,0.0,0.2,0.03571428571428571,0.02,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,0.011128775834658187,0.21153846153846154,0.5666666666666667,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.0,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
0,0.1907790143084261,0.28846153846153844,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.023333333333333334,0.0,0.2,0.03571428571428571,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.27980922098569155,0.5961538461538461,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02125,0.0,0.0,0.10714285714285714,0.06,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.17488076311605724,0.19230769230769232,0.4,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.005925925925925926,0.0,0.0,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,0.12082670906200318,0.25,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.016166666666666666,0.0,0.2,0.05357142857142857,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,0.08744038155802862,0.9038461538461539,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.013866666666666666,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.04769475357710652,0.11538461538461539,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.008888888888888889,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.2289348171701113,0.5769230769230769,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.02560185185185185,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.1971383147853736,0.23076923076923078,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.018574074074074073,0.0,0.6,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.4165341812400636,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.011805555555555555,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.0,0.8653846153846154,0.3,0.0,0.0,0.0,0.0,0,0.0,0.012592592592592593,0.0,0.2,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,0.06359300476947535,0.36538461538461536,0.26666666666666666,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.023148148148148147,0.0,0.0,0.07142857142857142,0.04,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0.05246422893481717,0.17307692307692307,0.2,0.0,0.0,0.0,0.0,0,0.0,0.01462962962962963,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.20031796502384738,0.5192307692307693,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.024346296296296296,0.0,0.0,0.10714285714285714,0.06,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.034976152623211444,0.9423076923076923,0.26666666666666666,0.0,0.041666666666666664,0.0,0.0,0,0.0,0.014953703703703703,0.0,0.0,0.08928571428571429,0.04,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,0.003179650238473768,0.057692307692307696,0.8,1.0,0.0,0.18518518518518517,0.0,0,0.0,0.006481481481481481,0.0,0.0,0.03571428571428571,0.02,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.04451510333863275,0.19230769230769232,0.2,0.0,0.0,0.0,0.0,0,0.0,0.01611111111111111,0.0,0.2,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.19395866454689983,0.5384615384615384,0.4666666666666667,0.0,0.0,0.0,0.16666666666666666,0,0.0,0.01962962962962963,0.0,0.2,0.05357142857142857,0.02,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.13513513513513514,0.5576923076923077,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03338888888888889,0.0,0.4,0.10714285714285714,0.08,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0.11446740858505565,0.9423076923076923,0.13333333333333333,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.008861111111111111,0.0,0.2,0.10714285714285714,0.04,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0.19554848966613672,0.40384615384615385,0.7,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.021657407407407406,0.0,0.4,0.07142857142857142,0.06,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,0.06995230524642289,0.25,0.2,0.0,0.0,0.0,0.0,0,0.0,0.020444444444444446,0.0,0.2,0.08928571428571429,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.2686804451510334,0.25,1.0,0.0,0.0,0.0,0.05555555555555555,1,0.0,0.012222222222222223,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
1,0.001589825119236884,0.019230769230769232,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.007962962962962963,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.2845786963434022,0.5,0.1,0.0,0.0,0.0,0.0,0,0.0,0.01983333333333333,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.3275039745627981,0.8269230769230769,0.8666666666666667,0.0,0.0,0.0,0.16666666666666666,0,0.0,0.012116666666666668,0.0,0.2,0.125,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
1,0.09538950715421304,0.6346153846153846,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.04666666666666667,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.0,0.1346153846153846,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.017222222222222222,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.19554848966613672,0.6153846153846154,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.04814814814814815,0.0,0.0,0.07142857142857142,0.06,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,0.003179650238473768,0.4423076923076923,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.03222222222222222,0.0,0.2,0.017857142857142856,0.08,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.0,0.019230769230769232,0.1,0.0,0.0,0.0,0.0,0,0.0,0.02,0.0,0.2,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0.003179650238473768,0.3269230769230769,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.014505555555555555,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.29411764705882354,0.3076923076923077,0.5666666666666667,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.0,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,0.003179650238473768,0.9615384615384616,0.5,0.0,0.0,0.0,0.0,0,0.0,0.01574074074074074,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,0.12559618441971382,0.6538461538461539,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.047962962962962964,0.0,0.0,0.08928571428571429,0.08,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0,0.00794912559618442,0.3076923076923077,0.7,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.030925925925925926,0.0,0.2,0.017857142857142856,0.08,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.01589825119236884,0.5192307692307693,0.43333333333333335,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.022037037037037036,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.001589825119236884,0.46153846153846156,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.013888888888888888,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,0.2527821939586645,0.8269230769230769,0.8,0.0,0.0,0.0,0.0,0,0.0,0.008135185185185185,0.0,0.2,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0,0.0794912559618442,0.25,0.9,0.0,0.0,0.0,0.0,0,0.0,0.015898148148148147,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.05405405405405406,0.25,0.1,0.0,0.0,0.0,0.0,0,0.0,0.032962962962962965,0.0,0.0,0.125,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.014308426073131956,0.09615384615384616,0.1,0.0,0.0,0.0,0.0,0,0.0,0.01462962962962963,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.025437201907790145,0.17307692307692307,0.3,0.0,0.0,0.0,0.0,0,0.0,0.02565740740740741,0.0,0.0,0.07142857142857142,0.06,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.02384737678855326,0.40384615384615385,0.03333333333333333,1.0,0.16666666666666666,0.48148148148148145,0.0,0,0.0,0.0,0.0,0.6,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0,0.4483306836248013,0.7692307692307693,0.3,0.0,0.041666666666666664,0.0,0.0,0,0.0,0.017777777777777778,0.0,0.0,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
1,0.3672496025437202,0.5576923076923077,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.028849999999999997,0.0,0.4,0.125,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.23529411764705882,0.2692307692307692,0.3,0.0,0.0,0.0,0.0,0,0.0,0.03412037037037037,0.0,0.4,0.07142857142857142,0.06,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0.07313195548489666,0.3076923076923077,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.0195,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.006359300476947536,0.6153846153846154,0.43333333333333335,1.0,0.041666666666666664,0.0,0.05555555555555555,0,0.0,0.002962962962962963,0.0,0.0,0.017857142857142856,0.08,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0,0.37042925278219396,0.6730769230769231,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.017777777777777778,0.0,0.2,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,0.04451510333863275,0.6538461538461539,0.9,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.020062962962962963,0.0,0.2,0.08928571428571429,0.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.001589825119236884,0.5961538461538461,0.06666666666666667,0.0,0.0,0.0,0.2222222222222222,0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.16375198728139906,0.8076923076923077,0.7666666666666667,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.014096296296296298,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.14626391096979333,0.19230769230769232,0.4,0.0,0.0,0.0,0.0,0,0.0,0.014666666666666666,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.14149443561208266,0.9423076923076923,0.3,0.0,0.0,0.0,0.0,0,0.0,0.01925925925925926,0.0,0.4,0.03571428571428571,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.1875993640699523,0.6346153846153846,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.011805555555555555,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0,0.13195548489666137,0.3269230769230769,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.025,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.12559618441971382,0.3269230769230769,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023333333333333334,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
